age,gender,music,artist_name,featured_artists,duration,music_id,artist_id,acousticness,danceability,energy,key,mode,speechiness,instrumentalness,liveness,valence,tempo,time_signature,explicit,user_id,main_genre,energy_loudness,dance_valence,playcount,sample_weight
14,M,Collide,Kalax,,4.64,164ae3d605e94ec6a6741d40913e0a82a65927a98bb8605228f7b3b3e6cfaf09,710a906da17fdfd68b4022420b0f793427cf7b29b51ad0928c8b1002f60b1884,-0.5698001363933286,-0.0973774871686704,0.5181850173166075,9,0,0.1101246218124188,0.3208420734517351,-0.2080140356537879,-0.4969572180279113,0.0659372082723991,4.0,False,84bdcd156603935b711cccd5a7c44b59a475e44429ab0f8a27ec18e175817436,jazz,0.2379923613898668,0.0483924451218911,8,1.0
78,F,Heaven Knows,The Pretty Reckless,,3.74,6dcbdeed719e53d5a889e7c501634aed5bac4b7ac2884aa89b9611225b9e781c,12f341e427a1b94106af7e13ef9bec523475108883478f2994f25ee7c6f36c10,0.4491018275955005,-0.5116009280742457,-0.31143690687009,4,1,-0.3392432646592689,0.1365111770216849,-0.1140195208518189,-0.4587737359871882,-1.020213038809926,4.0,False,2e6187a7ae1b171837b9358ef9c20c8d730ce9ea9f9dc7bb2a1b0f320af26ece,rock,0.1881045414645658,0.2347090691071344,13,1.0
63,M,Forever And Always,Parachute,,4.15,1abbf1b16ecba237075a4c40a45f9d593f4b2cb7ead863c83c4b8102511a22ca,6f60e602d296275ee5af3f2de3ad023b4a93971b4ad8ee8c288b4f3e0616985f,-0.6264585969534354,-0.9319412219644236,1.3633757889479183,1,0,5.112916006339146,-0.4871100084259482,-0.5623336291038161,-1.0841455044612214,-2.014206835466429,4.0,True,228971770cc3111e6ce32b17a5ab6ae7c0ba993634ac8d83fd32ec6e91615995,country,1.920682694623519,1.010359886214827,7,1.0
29,F,Battle Scars,Lupe Fiasco,"Playboi Carti, Hungria Hip Hop, Robin Schulz",4.17,4a8fecffc6aac98f456b34e7bd986c4eab5be57549a70b2e18933239c4ab2a96,2c75c9b293a93df4d2d2cd684e1b65ee8f267168537297e944d97a656fd84193,-0.854359176116361,-0.1701469450889405,0.8786552694909869,2,0,0.8237585842577932,1.410230112353464,0.7224194025436267,-0.3342026996110729,0.6611690450929222,4.0,False,69258ed16d475d74432a2ec42a3401c7c88b4f44a2957a0e19c3435265cb1703,hip_hop,0.3128667709461285,0.0568635683793009,13,1.0
64,F,Ride Like The Wind,Christopher Cross,,4.59,db86761c4da394f46608e473d531e3b42203e6966d82c0dbf16615a958a3400d,1865c8a197becf1522cc5e4acc94c61cc6b58a39a2fca7ae35b4d6bc053f9223,-0.7945092174303239,1.4655839133797368,1.792472642237661,11,0,-0.534865293185418,-0.4840909600218496,0.6466282165039927,2.4491420727522297,0.2291955407295543,4.0,False,98224c72c0fac473034984353b622b25993807d617ae4437245626771df20d8d,other,1.8510682872759567,3.589423223407173,12,1.0
17,M,The Wire,HAIM,,4.1,b33ec37649837b51d382f8900d61cf4cb2d60cc7eda15e3c53c3f324c720b9ee,f25ebca6ee7820e573d2d480d32448c105183000791458be33c29bfefc695a1f,-0.9470983476005538,-0.0336979339299523,0.2661138355355765,2,1,-0.00452796015395,0.1938280328613847,-0.9066421599695796,0.1410726541817826,0.2502989247811027,4.0,False,e6f47e008cc58b38596e6fdf2f50a0fea93fd10543e652522aeab3aa71355719,rock,0.0957495787213853,-0.0047538569799407,14,1.0
29,M,Susie Q,Creedence Clearwater Revival,,4.57,b7c96b4b1668e61ad60dbae4c50804273929dfca68459d6514f9a0bc7f2be37f,051637595ea73437478e92795e0118c113806aaf0481df6141d93d9bc734babf,0.2753553482358541,1.216163959783449,-0.3410922671752256,9,0,-0.2228605388272563,1.474670702927683,1.0969387755102058,1.8942347288949888,0.4393075163367455,4.0,False,08b25a1fb4a58b22867bb84357d0368b782ebcf3dcf263261a3b7087807ea016,jazz,0.2278499929681459,2.303700008652258,26,1.0
39,F,New Slang,The Shins,,3.85,cdae5e492e3e2d895d9b921c187ca3e58e416b57c7e3025990176acffc605b05,d411a77e770242300e003e9adbbf163cb95956a6309b5e256b1f739fc5c9c04a,1.1962162455290863,1.3573085846867754,-0.1289277119375191,2,1,-0.6061806656101406,-0.3682704764556383,-0.2406832298136648,1.2059482955845346,-0.0904343614889293,4.0,False,f11ca4a63fad285451b6245c77b897f6f51359fae5f5cc4e1480cd48ff6515b2,country,-0.0046032089302102,1.6368439742852738,19,1.0
19,M,Shadows,Big Fox,,3.49,2a19bdc09aa3bd9d5ba8c9707687136c2825da0e2af28b7c5de7c65b9c50f365,a89c3c176204dacde87edbc0396cc3c071ddfbe70a5db28a1ac6a926118126e8,0.0356858249242848,-0.4994481955560191,-0.3077389598310648,0,1,0.2834140565181022,0.883314218037664,0.1799671993858599,-0.6657870181147963,-0.0906517325046316,4.0,False,7a6171f6389cbb707e393717e03f6845452716736ca449cd509217f20f200aef,electronic,0.2980132579335456,0.3325261248220576,19,1.0
22,F,Bonita,J Balvin,"DJ Khaled, Incubus, System Of A Down, Salmo",4.43,2ea2eba335f25008a7dd6cb444ea8d8a3a5155743420f3e3f5cc4642c4f79fb1,a8ee3f22fc80918414525a73467cbe0c8c728f2e0f0b85b3365166b5a1c45972,0.5170849953988951,0.828637719588996,-0.2184250556236658,9,0,-0.0179703418609905,0.5866852422952962,-0.3619755355558378,0.4839755531588064,-0.0302108608806111,4.0,False,b978553db8fafbe29ce99c7a253916af674dc8633c6fab5d000a85cb5875e5d2,rock,0.1503326808170716,0.4010403987063363,12,1.0
31,M,Turn This Love Around,Armin van Buuren,"The Jackson 5, Shawn Mendes, Sin Bandera, De La Ghetto, Weezer",5.37,5ce859167174d54688fda514d38a3c5200984afc3c115d01a4a8fe4a65db2288,15687cb13c3eaaf4621f2e8a54ff0f6080ab11d2d6b3759ca543f16f1568505d,-0.8674162111296247,0.6071152358855375,0.3955239976388321,7,1,-0.695324881141044,-0.4867762091523257,-0.2628660159716063,0.3956074124914203,-1.0317654518054051,4.0,False,54b1cbe702d617c3524c7fee581424003063180af5a8679577d449a1710c60a7,electronic,0.2746336121103404,0.2401792875527958,10,1.0
15,F,Never Let You Go,Justin Bieber,"UB40, Andrea Bocelli, Summer Walker, Charli XCX",4.41,5fce0c66f7adf2f50f2b6d46e6cacd1ed5e68f16da19db01a176bd98758d4f37,c32af30a8401f214375c239d911376fad191c5c3a8271e71984df15d00737d8e,-0.310234666685412,0.2389238758148272,0.401143123098579,0,0,-0.2571032374915094,-0.1961360347203598,0.2993091646596533,0.3691832532601233,0.5871626314665951,4.0,False,13d182f2d86098fafd7e3bdcd19e0fd39826cc3db5e15f8ecc71bcb655f0c07b,rock,0.15609881365789,0.0882066937548356,6,1.0
29,F,TiK ToK,Kesha,"Sigala, T-Pain, Britney Spears, Eslabon Armado",3.33,d6a8eb0497ff13f9b7da218afbc80c029f2d4ac236ea444c980a63e4d33140c9,b8b1fc4ca79f07d98f5ef453a2b7120f94e5d7eef2913a104082462976a7a735,-0.7845452616247529,1.5532353699407058,0.9644746401489356,2,0,1.0129424194400438,-0.4871066879096137,1.3158089322685609,1.1723938076717757,-0.0843186358379289,4.0,False,9af3b93b11a196e9d52bcaae7ce285db1965bdc1d2ca06da5fc39846f7446edc,pop,1.6558511581085256,1.821003529575263,4,1.0
30,F,Look Alive,Rae Sremmurd,"Two Door Cinema Club, Chencho Corleone, MC Kevinho, Summer Cem",3.8,b926343b41b6ecf761e1237ee044e7d139f4ec21580b85c72f98775e8acb4fc0,d8d689f3e1fa8e6f7c848bdc7ddc0d15d9804d417486fd0144c81319f3396fe0,-0.4807281212021619,-0.2443225761091191,1.135824427354873,0,1,1.6319694568505982,-0.3361873735702871,0.8845890134710015,0.0949897048730269,-0.1496815489560731,4.0,False,6b296ae2c02ffd2e6b86e83663e850fe996756769951db50f53608ac21b102fa,rb_soul,0.9709956734570556,-0.0232081293984229,6,1.0
58,F,Dani California,Red Hot Chili Peppers,,4.72,0f1e9cfead98e07d06c2761ff88be4a9a3e809e0f138f2dc11156eee9451b3de,9a65e3d8bf014a3228edb14b2c8c9a319f792960e699b910d4b77a0b79a3c119,1.9744984032691235,1.0363495746326372,-1.4019150433637555,9,0,-0.4417591125198078,-0.4740900891144952,-0.4125998225377111,2.064104323953328,-1.344876586281275,4.0,False,df7bcde8ae924e5847ceeb49640a27d45ed0b63d5204db62df2803a9c7739332,classical,0.455488587560078,2.139133638126419,11,1.0
16,M,I'll Be Alright,Passion Pit,,4.37,0e540c6ac43cdccf1cf7875b8ed06efe73a01fdceb3993b6a9a8e309295f6b4b,a272ac4fc2bbe6929323695b003f9ef0f80e6200f392ad131832852203a1562b,0.168985057025709,0.1783105611411879,-0.0478760840939015,0,1,-0.1708047191406933,-0.4856148051642304,-0.5631962930099585,0.8899768677393929,-0.0410062139638416,4.0,False,4401dfbd4b7faaf470f94888cca5b473f0590e10c3799088be66cef7da7238f5,jazz,0.0090261338606101,0.1586922746892879,47,1.0
16,F,Satisfy,NERO,,4.74,dda83ed65f32806ed5bab2bf6391666fab345f453c6007c6e6f19dc591b208a9,5f195dd03d3419953a5e7c2c18d2a8a2ca074c4933704648f282a9d45f95a1d3,-0.3336130753614537,-0.1075019334880125,0.2677484902147758,2,1,0.612123613312205,-0.1277078062245624,-0.1140195208518189,-0.6845115534202698,0.6712626209524536,4.0,False,0749f7fb393fbb5cf858baea795331590b57478a64433b85913edf11892c4032,electronic,0.0839427251660229,0.0735863154875619,7,1.0
68,M,Flex Like Ouu,Lil Pump,"gnash, Kelly Clarkson, The Temptations, Rod Wave",1.8,9bcee44f4844193c84c4412553dc94c1d78b3660c48ccba1a45000eac78ba904,7cd476562c9d80be8f6f621911583f6b5cf5efa730dd464c890fdbdfb824da57,-0.3858655177457429,2.3549883990719254,-0.7535020206148113,6,1,0.1228209191759134,-0.4871100084259482,-0.9006211180124235,1.155616563715397,1.0705371451875496,4.0,True,64d94c866dffad6dab67498f5ed9cdf32a6e747e2c17e58d2535f549f7976cb0,rb_soul,0.7353454857357795,2.7214636013251225,15,1.0
25,F,Message Man,Twenty One Pilots,,4.0,f7dc9430856453bba354f190aeae5904a6eb5f75a8f91a43ca75ba6f22cce9e4,e8e02407ea436c01e4b296954cb7df577b0920d0b23d1e7eea232a6f23ba8622,-0.6926216937355509,0.9822119102861552,0.9414305498796716,2,0,0.3615293185419988,-0.4871100084259482,-0.3294143744454308,0.836010066346374,0.2952769201849213,4.0,False,092f9c63081260484a3484957e476c71551b7f5fe1e9026a85661c55f88a6a60,rock,0.6277561752563228,0.8211390442845273,10,1.0
22,F,Rosa Parks,OutKast,,5.4,7642228faf294e9b7ed059e3d29dbaf9daf4569dd775eac46e6136245df17d6e,3637a93aabbcdb13e749481a003961735cdeb38cc84199c70f1f9f40669c37b5,0.5220452747916507,0.7958236658932712,-0.1394167461290466,6,0,1.912044374009511,0.3063307775926972,2.451641526175691,-0.9074811256005488,-0.8207361173505632,4.0,False,84fb124302f44af1b4aa685b54953bef7637818d50135534b46f6960d03bf2aa,hip_hop,0.1070918167069253,-0.722194956104381,16,1.0
70,M,Believer,Imagine Dragons,"Passenger, Astrid S, Black Eyed Peas, The Score",3.41,79a151c9f48f0a0d3882508dd1d955d487e61ea454adcecf4cc0caa37531bbb8,f773d39f119d9e06fd3596780b7debc760c1fcc42361961e6fb1d6c10fc57437,-0.4249493813361384,-0.0929321657560557,0.2823285553373089,0,0,0.2262793313225297,0.2239473607661676,0.0359218021009238,-0.0324233769492478,-0.0890115607251279,4.0,False,298435ff505cb8c31f9c5eb0adb5893b8c7c8aa61e1cfddf873326fe24b221be,rock,0.0570344309456041,0.0030131746410185,53,1.0
80,M,Lean Wit It,M Milli,,3.97,d92c56753c4b405c7dd3016468dd2ebd30af813fdfa1df3341e181375c431071,60916c05f8d2b56d2c264d9cf19c9a0e45e10e03c68049e58f4d40a318172062,-0.3785748183758124,1.867749419953596,-0.4960439086409658,9,0,3.8450871632329657,-0.4871100084259482,-0.9061668145519088,0.2446122168840083,-2.341249207456756,4.0,False,58aec6ba5dcbd401f7e5380b6ce35c360b109ff14f8bc5c5f6ccd94f9dc80199,classical,0.217081983172233,0.4568743261986698,13,1.0
59,F,Priorities,Lil Yachty,,3.52,980477c4e0b07988b5b5a7cf92d956e812702510f13dd66f11c1501031862628,a0a3369ad0448bb3792c429b128d1b5cd977092f7499ce36e14dfccc320c2d95,1.561966330587245,-0.7643722608919818,0.538556282068747,6,0,6.446117274167989,-0.4871100084259482,2.314034309375927,0.0130862502859757,1.7745290142514405,4.0,True,fbb3909aca0ffe6333fbbbe62edfeabdf9c259620a2534d5f595f2ee719d19e2,other,-0.1127461834318997,-0.0100027667176895,5,1.0
16,F,Power Hungry Animals,The Apache Relay,,2.86,29fb331e230b0bbad676eeec8432e3d4542f66643dfe4593693c2909008c5ec9,ddbeb26fe8e2a62695985ecc3f57909b3a0020ede94075a863e0411618059bed,-0.9443330894823871,-0.491105955143078,-0.0145018843935882,3,1,-0.4853407290015827,-0.4870619483211073,-0.6954303460514649,0.0181194234728894,0.5392050034569221,4.0,False,7bb674da8d83afb8d1d44090960b9c1a721d086f2759ac83917f298ded66c498,electronic,-0.0029439056187172,-0.0088985567712952,15,1.0
43,F,I Can Only Imagine,MercyMe,,4.14,bf1c7e381a68daa72a309eff5b6d177e0b307802f80179f7a360f1ce87cfe94a,45b55f074edded23e92a3fc93e441f3af3b8201f9708efe0c773aa9be9f6807a,0.248344319667398,-1.1381799432843511,-0.3853263255081802,4,1,-0.3420496566296869,-0.0343051478890909,-0.2972493345164168,-1.0410839116398485,0.2985363040562288,4.0,False,bfa0ec8bdf2946547879d50a68687ea32e2fa628db187357415858b633d194d9,jazz,-0.0728061621853352,1.1849408275044937,9,1.0
24,M,Alright,Kendrick Lamar,"Alejandro Fernández, Ryan Lewis, Sting, Ella Henderson, Kelly Clarkson",3.66,2b1ee291fa9a3ab036eee820b5d4a371923c064e8a91cdd72f52f1b0e8e49601,3eb72d875a646103227a3aca7ec51d2d5dd53dc7b085dc8170f2760020df9fea,-0.308897196979941,-0.0479620459188979,0.5341443409569784,2,1,0.7092213260165116,-0.1046979068037327,0.4809526016766211,0.4138470311448927,-0.1110860185647114,4.0,False,02ec6cded188e77c0759237aa83aef56199b9435edbe52cb934ba09df357d81a,hip_hop,0.1949577500469492,-0.0198489503111709,16,1.0
15,F,Halo,Beyoncé,"Olivia Rodrigo, Kenny Chesney",4.35,4e86512d9a0af8a743d42a1a0f3eaee0945790ddb79c8db14309337c1235b2e4,95903d66ebdf2fbc102a78525e964aee1d48c789a1df74100245a0027919747a,-0.182958756795257,-0.3650932511759407,0.310329904727026,9,1,0.528110467381987,0.4454968044646895,0.1076956085356447,-0.4035944807618019,-0.1152623863298824,4.0,False,b1085a6893111a20747e97d0a831afdee971ea3edf39c713a87fa1c2b1b78b0f,electronic,-0.0144134573382775,0.1473496211379919,19,1.0
13,M,When You Say Nothing At All,Alison Krauss & Union Station,,4.35,48875d578ecd845ce0907644bea8e0040b34dcae45b5dd134f8c473c599c97fa,eb463b014a17ba52e043baad2fba7e0b3e56dec0b672b6bb76b9ae76e797745f,1.0895897672438588,1.0189481825212685,-1.6939392907414972,2,1,-0.4685023771790789,-0.4853967749158799,-0.3862577639751557,-0.010821322351865,-1.0819836202419526,4.0,False,20d0fbf03df31f3d680e0b9db8b6508727ad9672135155185fdee11f8e07e7f6,rb_soul,3.572355872361752,-0.0110263667429096,10,1.0
23,F,Nothing,The Script,"Polo G, Willy William",4.5,67e1bca0889ba21ce995cb2e05f0a0f19aad003a39ddcd8a336eaadb9c8a1b4f,b06c9c86ab9e1356c6294e2f03a6ebadbb843ec55b20110ddfdee2a5176a8593,-0.3634587205197681,-0.6889881686988861,0.4391944929913699,2,1,0.2306790976835163,0.4318758552535193,-0.0110559950159536,-0.3566538646884447,-0.0215829531532287,4.0,False,6be7d4d30e3abcc369a66b22cebbc6e0d8f4fc98e40ab5da01d21785e3fc3299,electronic,0.0524730635975197,0.2457302930910718,9,1.0
19,M,My Town,Montgomery Gentry,,4.76,460d8436f4008b4aa313da0c9c7c76b299f578a9f599df569d2ad1b3379b7cb6,1332594e95355277dd792182ae58abca2352bce2a34e0b9882f52d1335b525bf,-0.3244518255565119,-0.2910543954627486,0.1746185805748541,2,1,0.7256999471737997,0.1639121455347432,0.3671990535344572,-0.1320369099367042,-0.248286672847707,4.0,False,5ad0e75a5119ff6de36d3fab783202c0224e685aa48461aed16aa72aa3960d21,classical,-0.0405384065087825,0.0384299230003968,14,1.0
15,F,Tear It Down,KB,,3.76,3561f535145f19ddc6fdad7b5caf5c4e903ca9a695b3137c7cf1d444eba1634e,59281a6b29351cfa2ea93986fe7aa7b8ad2134326a1bd9fb3feb32d62e42d0ea,-0.6567298789932687,-1.107009772903044,0.9667862730286104,1,1,1.2220861547327475,0.3139358165265456,1.7114019520851844,-0.1228094257606953,0.2675195865712113,4.0,False,5a75498e4071bada9f427c43a61fd447e0788e8b375a987e836d0a21fcbc9940,hip_hop,0.4582667648841782,0.1359512345217005,10,1.0
14,F,I Fall Apart,Post Malone,Cartel De Santa,3.72,450bd66856714e51346bd590c7a5ae4527321be5a55a76c6dfea14f4b720acf1,66579c5f51ca2b361a8605cac99395de3427d1319244bcc829552a8f2be93c55,1.0547766777524423,-0.2358855375096671,-0.9712289424692364,1,0,-0.5388272583201248,-0.4871067024732818,1.1915853297840888,-1.0707237092961184,0.9049394162421176,4.0,False,dcd0ea5b0fea71aa19678a266ac3620df54c68aef9e329a31f969a3862ba9168,hip_hop,-0.5107912561619175,0.2525682376916595,11,1.0
15,M,Fidelity,Regina Spektor,,3.78,66279f04fa24667ab34b92646ed42689b63679ea26c56d014c4442b13b5c1d2b,724cdfdba801ad35fb1d2478e88e06b56aa8ccb70d162a853d60eddc4652a018,1.578977962450416,-0.3390048981696308,-1.670497888571039,0,1,-0.536185948230321,-0.2529699158417972,-0.6251848565513173,-0.4935865171966756,0.1905385470730866,4.0,False,ec11f26d671bcc37162187abc1cf6a072960f13ee961a5f20c94bdad512d1428,rock,2.156430083744635,0.1673282470001617,55,1.0
37,F,100 (feat. Drake),The Game,,5.57,6dccbcafa11ece19800af3b5d7c2de0ac078352e96b72719a7c6ee5e6f8a3ff2,7da52d87ce0fce929f2d637f5d714058bd74a45496b2c539af532e9340ce27b5,-1.0252598524886112,1.9141531322505791,-0.3434761385823905,4,0,4.3601426307448525,-0.4871100084259482,0.0587843833185448,-0.3140700068634179,-0.715184650627821,4.0,True,344d84df425d003cd1c0010c70b59fdae72c9acd2ecb291da311b05d1c6d9db3,rock,0.1699357207379144,-0.6011780873835724,62,1.0
14,F,Perfect Strangers,Jonas Blue,"Ali Gatie, Lin-Manuel Miranda, Kendrick Lamar",3.26,14e080a74f7e164016883c1669d5819ba59be24f9450a525e987135e9ef3bcd7,e487d75d2b7ddbd93071dfd17f34c2a3ff8b6564ef2323d37bf2b07bf8d671ea,0.4120483061877046,-0.7494199535962874,-0.0354799527766421,7,1,-0.3312202852614896,0.7693593914140261,1.340062111801244,-0.4328528940745827,-0.3705941764400385,4.0,False,961290276708eea73a92095181a7d4c20bee233d6aef7c8b4dbbdc067487ecc4,rock,-0.0085175138182476,0.3243885957913925,9,1.0
50,F,Dirty Laundry,Carrie Underwood,"Kings of Leon, Zendaya, KALEO, Christian Nodal",3.4,ac679f5a5c76f586d74c6e5af0530bdf278e2262bf27e1d4e697382883f83795,419e1eccfd76dea0d6900063708cd9f6f52e8e914ca9e536ebb05a6a3ae6252b,0.8376353481846918,-0.0876514565609691,-0.6390761930708798,2,0,0.5480718436344434,0.4391563971821122,-0.7390564921620839,-0.5246244185159762,-0.3336352166391075,4.0,False,55184832e55ea6b71676237031861fcebb0e7ccdad6e19ce27c652c3d0bc71ed,electronic,0.4687355548924333,0.0459840944303767,12,1.0
36,F,Ay Amor!,Miguel Gallardo,,3.89,147b5d295e5abc79d7bfafe00f721db58172e8c60c385b30bd87aaef855277c8,b79c813906134a17c6ab1822a2ee2654f9e1cb42e043ad94839a18a125ff2183,-0.8014353818317574,0.5375096674400618,1.0200983063161246,9,1,-0.2416798732171136,-0.4870824394021713,-1.18234250221828,-0.1580416380690921,-0.0336579972790671,4.0,False,752131c1f2299ffbbffcc84ec0d576915c5eb1a6fc7137feb232a6ab65b25177,rock,1.0752979874613169,-0.0849489083202003,19,1.0
66,F,All Alright,Zac Brown Band,"YoungBoy Never Broke Again, Chris Brown, Sam Hunt",4.4,9c2fae3dc875a898ab20449039cd81c3f97b85fc749f32edb57d93a67905c2a4,2db97e67b9b86fc5a176ff0b273dc646e79f38872e6e2c721c82568079f2412f,-0.9815156562690306,0.9396751740139212,0.4098272260818241,11,0,2.398969889064978,-0.4871100084259482,1.1790150842945897,-0.9583161747883776,-0.6353297457808023,4.0,True,93411f44e228b5004bdec50f32b6c646819eebd09ba3fa26511502b23781a617,classical,0.2752282565921463,-0.9005059183046242,10,1.0
44,F,Little White Lies,One Direction,,3.3,cac917b51214c9dbc24bf7a0f877d7db59920906a714c940222f44c0a3681c06,8b543fe422a0698df4a5171b6810df09015271358b7c27b925af835649b1bcfc,0.5134635140749625,-0.0103119360659969,-0.6919186759297092,0,1,-0.3803486529318522,0.0923788090071116,-0.5997670807453424,-0.124906581255243,0.7538468217024629,4.0,False,677fe64a8ea7e98a420d129f1cf3d4d23a9f107e9fbe8d83efe95f093001cd54,electronic,0.8281959656496894,0.0012880286801263,14,1.0
51,F,Come Into My Arms,Judy Torres,,4.41,300203d2ac6f865afce8fad75b21647bb748b35c647a64e2621a8f3e9e67b628,9813bbd0fa07960881beecdcad37d52e442920440dfe194a3a1da2a5b7dcd721,2.0419373724409766,-0.0657385924207274,-1.7566351087499426,2,1,1.797741679873219,2.1933331115661527,-0.7741792369121583,-0.9892701898878972,0.4414234873177142,3.0,False,66132b1c601d1f2c6696608d76e77c7ce8f6319234fbc572ab0449c99a3e1d2b,classical,4.736743397463873,0.0650332298070161,11,1.0
30,M,Ghost,Halsey,"Yellow Claw, BONES, Don Toliver",2.56,df1bc4984a055e10b2863eb03abf11701cb63a1e2371dc398889e8291812fb80,b8a1396bd05ba9cf6ec04814e8fd8bccf155e05c16260bd468a9421dcd780717,0.1096655174345619,-0.0439536435179445,-0.1347509092679993,7,1,0.3267562695829972,0.3631503691709222,0.1793249659638167,-0.6674871332743042,-0.0431933605105527,4.0,False,15e31b3be635a6d32fa34163ce708329614a464a632a68fb9fc17da7b4a10d91,classical,0.0636386374848517,0.0293384915087535,7,1.0
55,F,Feliz Navidad,José Feliciano,,3.04,397054f4477121448b20f4741e76931987c196fc6f8d443f02bee6993526860f,d7ab51666aaec6891c6b0f83b82b5d3b08acc75626e0b2d822ad3caf0f81ebc6,0.4518393073869736,0.2677645105917414,0.5479754812873023,2,1,-0.1426307448494433,0.2304939941559839,0.514775899755449,1.8465116538605324,0.6377186628654122,4.0,False,b8ba5925257ad206e5f7bc35b20611ff51d595bfd332e904e41bf93797744985,rock,0.0384342767748996,0.4944302892979124,3,1.0
16,M,Nokh A Glezl Vayn,Di Grine Kuzine,,4.48,b891f99547eb2de7240603ae16f6fa4eeb3b73936a268291312eb03f60548df1,9abd7572d81a6589eedb08f715b0c761ce5e89c4d880988f1733fd8106b42e90,1.258187190173492,-0.0425367362722355,-2.179057122099622,0,0,7.925911251980986,-0.4866599910806194,-0.7952528837622016,0.0130862502859757,-2.807761666714457,4.0,False,56771e02f31517e53c2cdea85bde3ad1d9e5df5297f24f34455d684d8646fb73,rock,3.1394400312121404,-0.000556646377207,5,1.0
56,F,Apologize,OneRepublic,"Pablo Alborán, Rage Against The Machine, King Von",3.47,580086020e822977d73f8fa53ff9a515020d4ac8ee4142a4411a8796652e153c,8a1176f697531f10b9f2678fec4c1c85194a3165148d20031e3308d00cf54970,-0.5415746043447551,0.5426656354730595,0.0321160453465319,2,1,0.3737453777073435,-0.192438456522443,-0.0634674159518889,0.0573781743308162,-0.4726175645637321,4.0,False,00431bea7c112c6c03ed10860af49e6e791fd93819e027c15313a8e313bdaff9,other,0.0004525989034926,0.0311371634355164,8,1.0
16,F,Doin' Time,Sublime,,4.22,7750509935fe9171943a6c0b566014792d13ed00090ea71522cbebde5704a90d,e2ad3637d934769ee4c6004f72b2bb96a0bac40b455734ac293fe5f0a2813e43,0.7252302312009433,0.0792730085073471,-0.3250011351768602,1,1,0.6485241679873218,0.3040908981769566,0.1918811002661938,0.7932280942576069,0.2820751012384382,4.0,False,836477d3ed006825a61c67269d1de53a6cf64970ac1f30cdb7f2ad3115e7b9aa,rock,0.0769855198293136,0.06288157746435,37,1.0
37,F,Hi Roller,Lil Uzi Vert,"The Strokes, Paul Simon, Bethel Music, George Ezra, Rex Orange County",4.61,f5aafdc3ed3501ca6746de7f6464ac976390872823cfd10df01b7d4839e7cd89,27cfcc6d4f0850c8072316495959d418a9dc01e844d6ace850b6f4183f847207,-0.780110086174712,1.2877030162412988,0.1952787994369527,2,1,0.3813391442155329,-0.4589293105874005,-0.0598935226264418,-0.0548615877373596,0.2407873817557346,4.0,False,a69a7896a1cbdcea3a725c69828d928338cfae90da2d93d45147c59bbea14b71,electronic,0.0437920230765661,-0.0706454320051847,8,1.0
